Type_H,Type_L,Type_M,Failure Type_Heat Dissipation Failure,Failure Type_No Failure,Failure Type_Overstrain Failure,Failure Type_Power Failure,Failure Type_Random Failures,Failure Type_Tool Wear Failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.8050631380269686,-0.774095653149681,0.9543212897687521,-1.3817701206793127
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,0.19845516757702766,0.19090154734013512,0.18188310919657316,-0.2663117567240284
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.6028604812103089,0.7821715083338953,-1.0219166527340946,-0.6905001486506858
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.5464728796880416,0.8881538598327768,-0.871441682492761,-0.12491562608180927
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6974003388824652,1.2094684516602883,0.14069938084066494,-0.40998510708600516,0.990542737873475
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,1.1420675660547221,-0.3780563396538605,0.5630863671412851,0.5035116212169425
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-0.13854926045072585,-0.060109285157215885,-0.32973178962396016,1.3990204486176636
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.4006578243936874,-1.192447040645266,1.5361578413685748,1.3204670427053196
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.610355459689573,-0.5788650056517414,-0.11906683128609384,0.8962786507786623
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25244497259540855,0.5354595956047812,0.34150804683854574,-0.76109337098245,-0.6433681051032795
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.19845516757702766,0.6092529348357202,-1.0419799820996056,0.770593201318912
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.34075191726738563,0.7208133048345429,-1.2125182817064506,2.0745797394638217
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.0147607733228927,-0.9749043191475618,1.4057462004927526,-1.0204244534825304
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.40815280287295164,-0.2274498401554499,-0.14916182533436026,-1.1146885405773432
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,-0.40815280287295164,0.10723126984101812,-0.16922515469987168,-0.8947390040227801
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.8050631380269686,-0.5063507651525065,1.0546379365963077,-0.8633176416578425
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,1.2094684516602883,0.7487033973342485,-0.9918216586858277,1.603259303989758
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.40815280287295164,-0.355744265654096,0.34238974412066236,-0.8947390040227801
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.8125581165062329,0.06260712184148906,0.5831496965067958,0.9748320566910063
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,0.2658560531825554,-0.7685176346497399,0.26213642665861814,0.09503391047275384
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.610355459689573,0.40844426883783935,-0.46014343049978296,1.524705898077414
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-0.610355459689573,-0.7573615976498576,0.5129280437275073,0.47209025885200484
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.2843643157450801,0.9662461188319528,-0.9115683412237835,1.5089952168949452
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.27335103166181957,-0.34458822865421374,-0.18928848406538237,-1.4917448889565943
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9473805070206556,2.0182790789268887,0.48653652783701523,-0.8614100178100057,1.587548622807289
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.8050631380269686,-0.45614859865303636,0.45273805563097375,-1.4760342077741255
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-1.4191660869562122,0.8993098968326592,-1.1824232876581837,0.1892979975675666
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.2843643157450801,-0.4728826541528598,-0.28960513089293805,-1.1461099029422808
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.197360675158846,2.4900852781657363,0.38055417633813365,-0.6507450594721386,-1.6174303384163446
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,0.4680587099992151,0.006826936842077718,-0.369858448354983,1.05338546260335
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,1.0072657948436283,1.4682677838266547,-1.362993251947784,1.3204670427053196
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6523339141692803,-1.4865669725617399,0.5980968978358379,-0.5403967479618272,2.043158377098884
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.2059501460562919,-0.6123331166513881,0.26213642665861814,0.29927276584484813
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-0.13854926045072585,0.5478947313363677,-0.5403967479618272,1.5561272604423515
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,-0.07114837484519813,2.483467150815941,-2.035114785692407,0.9591213755085374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,-0.07114837484519813,-0.7908297086495044,0.3724847381689295,-0.09349426371687168
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.06365339636593392,-0.5119287836524478,0.6634030139688408,0.9591213755085374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-1.0821616589284586,0.977402155831835,-0.680840053520405,1.0848068249682878
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.276869337265816,1.8754631343223576,-1.794354833306273,-0.12491562608180927
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-1.8235714005894934,-0.9693263006476207,0.9242262957204856,-1.130399221759812
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.9473598877173266,-0.08242135915698043,-0.22941514279640451,0.9748320566910063
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.13854926045072585,0.4307563428376039,-0.3497951189894716,0.03219118574287866
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,0.5354595956047812,-0.6736913201507406,0.6634030139688408,1.3990204486176636
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.553967858167306,0.6538770828352493,-0.9216000059065388,1.147649549698163
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-0.2059501460562919,0.04587306634166565,-0.2595101368446716,-1.6959837443286885
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0524608380848676,0.2658560531825554,-0.9581702636477384,1.3355245477134634,1.461863173347539
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.4865669725617399,-0.6346451906511527,0.91419463103773,0.8648572884137247
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.8125581165062329,-0.5453968946520945,0.05147146832075108,-0.7062108298331546
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,1.1420675660547221,0.20763560283995852,-0.6005867360583608,-1.2560846712195624
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.07114837484519813,-1.2203371331449717,0.743656331430885,1.603259303989758
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.351765201350646,0.17416749184031174,-0.4701750951825387,0.8020145636838495
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,2.153080850137983,1.0778064888307755,-1.0419799820996056,0.613486389494224
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.2843643157450801,-0.5175068021523889,-0.14916182533436026,0.8805679695961934
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,-0.13854926045072585,-0.7685176346497399,0.9342579604032407,0.8648572884137247
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.2169634301395524,-0.735049523650093,0.7135613373826186,0.7077504765890368
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.55234184691401,-1.4865669725617399,0.05702910334154792,-0.42001677176876084,1.5404165792598827
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.4006578243936874,-0.00432910015780455,-0.32973178962396016,-1.6488517007812822
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.9473598877173266,-0.060109285157215885,-1.0921383055133833,0.8648572884137247
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.2059501460562919,1.183788840329657,-1.0419799820996056,0.8177252448663183
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,0.9398649092380624,-0.4059464321535662,-0.09900350192058242,0.26785140347991054
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.4006578243936874,-0.18840371065586195,-0.379890113037738,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.9473598877173266,0.25783776933942876,-0.23944680747916022,-1.664562381963751
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-0.8125581165062329,0.268993806339311,-0.5103017539135608,0.9119893319611311
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.6213687437728337,1.2563030808288917,-1.2325816110719616,-1.3346380771319064
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5974082716271947,1.0072657948436283,-0.1772476736559797,-0.078940172555071,1.8389195217267897
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.5354595956047812,-1.3876776881432058,2.5393243096441314,-0.7062108298331546
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,1.0072657948436283,1.8085269123230638,-1.4332149047270728,-0.36057584381884117
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-1.7561705149839657,-0.7573615976498576,1.2853662242996855,-1.6959837443286885
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-0.8799590021117989,0.7152352863346018,-1.1422966289271612,-1.4131914830442502
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.8050631380269686,-0.735049523650093,1.305429553665197,0.8962786507786623
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,-0.003747489239632108,-0.38363435815380165,0.011344809589728952,-1.3346380771319064
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.4006578243936874,-0.12146748865656835,-0.10903516660333813,-1.664562381963751
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-0.8799590021117989,-1.0418405411468554,1.385682871127241,-0.2663117567240284
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.6028604812103089,-1.270539299644442,1.5863161647823525,0.157876635202629
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.2059501460562919,0.7877495268338365,-0.9817899940030724,0.9434106943260686
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.0147607733228927,0.40844426883783935,-1.0018533233685833,0.8648572884137247
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.553967858167306,-0.8410318751489746,0.03140813895523966,0.016480504560409868
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.2059501460562919,0.2355256953396642,-0.5403967479618272,0.6606184330416304
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.6138737652935695,-0.8410318751489746,0.19191477387932887,1.7760767969969147
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.052381510637629,-1.351765201350646,-0.27207398815497896,0.6232763552378187,-1.6017196572338759
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.1420675660547221,-0.22187182165550876,-0.15919349001711597,1.524705898077414
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,0.7376622524214409,0.7821715083338953,-0.9316316705892945,0.3306941282097857
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,-0.34075191726738563,-1.2203371331449717,2.228342704478709,0.53493298358188
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4474201707442746,1.6138737652935695,-0.8689219676486802,1.1449229187411076,0.8177252448663183
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.947459834467894,0.6028604812103089,0.15743343634048834,-0.09900350192058242,1.666102028719633
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.0147607733228927,-0.5119287836524478,0.7938146548446628,1.2576243179754445
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5023458132863605,-1.4191660869562122,1.7137005978240647,-1.2727082698029837,1.1162281873332254
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.5354595956047812,1.1224306368303045,-1.0821066408306281,0.03219118574287866
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.452349779658711,-1.4191660869562122,0.687345193834896,-1.3128349285340062,1.1790709120631004
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,1.0072657948436283,0.6259869903355436,-0.30966846025844946,-0.674789467468217
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.19845516757702766,-0.5732869871518002,-0.09900350192058242,-1.193241946489687
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,0.2658560531825554,0.22994767683972306,-0.44008010113427154,1.069096143785819
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.8799590021117989,-0.5007727466525654,0.021376474272484663,-0.20346903199415323
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,-0.07114837484519813,-0.3278541731543903,0.3724847381689295,0.7077504765890368
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.7376622524214409,-0.2609179511550967,0.12169312110004032,1.8074981593618522
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.0821616589284586,-0.439414543153213,0.2119781032448403,-1.051845815847468
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,1.1420675660547221,-1.4099897621429702,1.516094512003064,-1.0361351346649992
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-0.34075191726738563,0.023560992341901118,0.9944479484997742,1.4304418109826011
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1022982168180118,-2.362778485433907,-0.026641174157569083,-0.20935181343089382,-0.31344380027143476
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,1.0746666804491944,-0.5175068021523889,0.7336246667481293,-0.6590787862857482
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.5429545740840453,0.2355256953396642,-0.32973178962396016,-0.10920494489934048
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.1420675660547221,-1.6888906871400269,1.7568544643891975,-1.507455570139063
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,0.9398649092380624,-0.6402232091510938,0.4627697203137295,0.29927276584484813
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.06365339636593392,-0.6736913201507406,1.2352079008859076,0.5192223023994113
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.6028604812103089,-0.33343219165433147,0.43267472626546233,1.3518884050702573
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,1.1420675660547221,-1.2538052441446186,1.9574877580443089,0.8177252448663183
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,0.3332569387881214,-0.4282585061533307,0.05147146832075108,-1.3189273959494374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.1420675660547221,-1.147822892645737,1.5261261766858196,-1.4131914830442502
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,0.8050631380269686,-0.9693263006476207,1.175017912789375,0.04790186692534745
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,1.3442702228713819,0.45864643533730953,-0.7510617062996943,0.9591213755085374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.2059501460562919,0.29130588033907556,-0.22941514279640451,1.3833097674351948
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,-0.610355459689573,-0.8521879121488569,0.532991373093018,1.6346806663546956
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.2658560531825554,-0.49519472815262433,0.6634030139688408,0.8962786507786623
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,0.9398649092380624,2.2157222628187667,-1.6137848690166732,0.3621154905747233
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.947459834467894,0.2658560531825554,-0.9247021526480916,0.8038463195274186,-0.5491040180084666
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.27335103166181957,1.233991006829127,-1.4633098987753397,-0.831896279292905
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.6138737652935695,-0.0768433406570393,0.3925480675344402,1.2576243179754445
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7024092752441399,-1.1495625445339863,0.2801498433391933,-0.590555071375605,1.0376747814208813
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.1420675660547221,-0.9693263006476207,1.3355245477134634,0.07932322929028504
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1023775442652501,-1.8235714005894934,-1.1812910036453839,2.107962728285642,1.226202955610507
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-0.9473598877173266,-0.813141782649269,0.04143980363799537,0.29927276584484813
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.5464728796880416,1.2116789328293627,-1.362993251947784,1.289045680340382
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.9473598877173266,1.1558987478299512,-1.3228665932167616,-0.014940857804527719
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.13105428197146163,0.8769978228328946,-0.9817899940030724,1.666102028719633
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0524608380848676,-0.34075191726738563,-0.48961670965268317,-0.0588768431895603,-1.4131914830442502
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.7376622524214409,-0.7406275421500342,1.0546379365963077,1.2419136367929757
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.4006578243936874,0.4251783243376627,-0.7009033828859165,1.7760767969969147
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,0.06365339636593392,0.06260712184148906,-0.12909849596884884,-0.9890030911175929
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.2059501460562919,0.25783776933942876,-0.2595101368446716,0.157876635202629
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.610355459689573,-0.6736913201507406,0.6333080199205737,0.3935368529396609
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.5429545740840453,-0.6234891536512704,0.15178811514830676,-1.2403739900370936
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-1.6887696293783996,0.2355256953396642,-0.6908717182031607,0.12645527283769142
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25244497259540855,-0.610355459689573,-0.6625352831508583,0.9543212897687521,-1.6174303384163446
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.997376540648305,2.085679964532455,-0.3724783211539194,0.5530547024585294,0.9119893319611311
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.5354595956047812,0.051451084841606785,-0.5805234066928494,0.5506436647643488
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24751536368097224,-0.13854926045072585,-0.8912340416484448,1.425809529858264,1.5561272604423515
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-0.8125581165062329,0.4530684168373684,-0.6607767241548943,1.226202955610507
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-0.7451572309007052,-0.11588947015662722,0.04143980363799537,-1.664562381963751
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,0.13105428197146163,0.938356026332247,-1.2426132757547168,-0.8161855981104361
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.6028604812103089,0.34150804683854574,-0.09900350192058242,0.8177252448663183
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-1.2169634301395524,-0.5175068021523889,0.3925480675344402,1.0062534190559438
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,-0.27335103166181957,-0.2107157846556265,-0.38992177772049375,0.7548825201364431
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,0.4680587099992151,-0.12146748865656835,-0.0588768431895603,-0.014940857804527719
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,-1.1495625445339863,-0.6402232091510938,0.34238974412066236,-1.4446128454091878
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.6702613668158749,-0.7015814126504463,0.43267472626546233,-0.5648146991909354
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.1495625445339863,0.2187916398398408,-0.21938347811364953,-1.6488517007812822
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-1.0821616589284586,-0.3724783211539194,0.13172478578279534,-0.6433681051032795
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,-0.07114837484519813,-0.8744999861486215,1.2452395655686634,-1.4917448889565943
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,-0.47555368847847934,-0.1605136181561563,0.6032130258723073,-0.3291544814539036
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.4006578243936874,-0.4449925616531541,-0.5002700892308051,-0.3291544814539036
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.8724640236325347,-1.06415261514662,1.305429553665197,-1.1461099029422808
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.1022982168180118,-2.2953775998283406,-0.17166965515603858,0.6533713492860851,-0.14062630726427805
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-1.1495625445339863,-0.6402232091510938,1.395714535809997,0.3778261717571921
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602337880541631,-1.2169634301395524,0.5813628423360145,-0.5303650832790715,1.3047563615228508
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,1.2094684516602883,0.5423167128364266,-0.7711250356652057,-1.586008976051407
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.3332569387881214,-0.2776520066549201,0.3524214088034181,-0.15633698844674684
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.6138737652935695,-0.439414543153213,1.3756512064444861,1.666102028719633
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.7451572309007052,0.21321362133989966,-0.28960513089293805,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6474043052548442,1.0072657948436283,-0.7071594311503874,1.566252835416842,-0.6433681051032795
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.8799590021117989,1.6188742833250653,-1.5134682221891176,-1.428902164226719
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5023458132863605,-1.2843643157450801,-0.46730463565291863,0.3524214088034181,0.22071935993250416
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.13105428197146163,0.0012489183421365844,-0.22941514279640451,-1.2403739900370936
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.4680587099992151,-0.3947903951536839,-0.379890113037738,1.5718379416248203
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.610355459689573,0.5311606758365442,-0.3197001249412052,-0.7219215110156234
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.302441006223058,-0.5429545740840453,0.09607523284113585,-0.43004843645151586,-0.5176826556435291
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-0.9473598877173266,-0.5286628391522711,0.11166145641728462,-0.8161855981104361
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,0.13105428197146163,-0.2943860621547435,-0.3598267836722273,-0.6590787862857482
